CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,churn_probability,estimated_ltv
596,36,2,0.0,2,0,1,125557.95,0,False,True,True,0.08689056345347058,0.0
627,44,5,0.0,2,1,0,82969.61,1,False,False,False,0.3518791392740583,0.0
494,40,7,0.0,2,0,1,158071.69,0,False,False,True,0.1338173454594842,0.0
627,73,0,146329.73,1,0,1,43615.67,0,False,False,True,0.26131830581175064,13169.675700000002
850,37,2,0.0,2,1,0,119969.99,0,False,True,True,0.11380233013366751,0.0
632,49,5,167962.7,1,0,0,140201.21,0,False,False,False,0.7491676884830051,15116.643
490,33,1,0.0,2,1,1,80792.83,0,False,False,True,0.07454647959118868,0.0
715,40,7,0.0,1,1,1,141359.11,0,False,False,True,0.3712155843991801,0.0
679,48,8,0.0,2,1,0,23344.94,0,False,False,True,0.30055331861429235,0.0
619,44,3,116967.68,1,1,0,5075.17,1,False,False,True,0.6704282547525545,10527.091199999999
465,33,6,0.0,2,1,1,95500.98,0,False,True,False,0.13016843065074218,0.0
736,32,7,0.0,1,0,1,79082.62,0,False,True,True,0.2752282389963758,0.0
501,34,7,93244.42,1,0,1,199805.63,0,True,False,False,0.4168066389445009,8391.9978
535,29,5,0.0,2,0,1,52709.55,0,False,False,False,0.10167416632666944,0.0
759,33,2,0.0,2,1,0,56583.88,0,False,False,False,0.13542232519345418,0.0
819,35,1,0.0,2,0,1,3385.04,0,False,False,True,0.07222366067990939,0.0
533,43,4,80442.06,2,0,1,12537.42,0,True,False,True,0.34119841517482574,7239.785399999999
632,35,2,150561.03,2,0,0,64722.61,0,True,False,False,0.24295124229763407,13550.492699999999
686,60,9,0.0,3,1,1,75246.21,1,False,False,True,0.8111727345548687,0.0
687,34,9,125474.44,1,1,0,198929.84,0,False,False,False,0.33880908396451553,11292.6996
667,33,4,127076.68,2,1,0,69011.66,0,True,False,False,0.3567784042868504,11436.901199999998
699,25,8,0.0,2,1,1,52404.47,0,False,True,False,0.10723831845645469,0.0
497,37,8,128650.11,2,1,1,163641.53,0,False,True,True,0.1350390746253893,11578.5099
780,33,6,145580.61,1,1,1,154598.56,0,False,True,False,0.29090960906701285,13102.254899999998
652,51,3,0.0,1,1,0,173989.47,1,False,False,False,0.8973528557885228,0.0
477,47,9,144900.58,1,1,0,61315.37,1,False,False,True,0.7743561825345361,13041.052199999998
652,37,4,0.0,2,1,0,143393.24,0,False,False,False,0.17063685593305153,0.0
488,31,8,97588.6,1,0,0,124210.53,0,False,False,False,0.31432202418912125,8782.974
572,24,1,0.0,2,1,1,151460.84,0,False,False,True,0.06661760244489008,0.0
755,38,1,0.0,2,1,0,20734.81,0,False,False,False,0.17081247631198543,0.0
779,24,10,122200.31,2,1,0,43705.56,0,True,False,False,0.2780922307927229,10998.0279
693,46,3,151709.33,1,1,0,180736.24,0,False,True,False,0.7229907889799547,13653.839699999999
530,22,7,0.0,2,1,0,104170.48,0,False,True,False,0.11634628918881404,0.0
738,33,3,122134.4,2,0,1,27867.59,0,False,True,False,0.19693444935516546,10992.096
690,31,2,137260.45,2,1,0,55387.28,0,True,False,True,0.26648189574761444,12353.4405
611,30,9,88594.14,1,1,0,196332.45,0,False,False,False,0.29732310973928167,7973.4726
643,34,6,0.0,2,1,1,116046.22,0,False,True,True,0.06621305556824413,0.0
632,41,8,127205.32,4,1,0,93874.87,1,True,False,True,0.9258812309975659,11448.4788
727,31,10,96997.09,2,0,0,76614.04,0,False,True,False,0.2110066009231142,8729.738099999999
508,64,2,0.0,1,1,1,6076.62,0,False,False,False,0.5280621068590898,0.0
550,31,5,142200.19,2,1,1,122221.71,0,False,False,True,0.15248884507329985,12798.0171
754,39,3,160761.41,1,1,1,24156.03,0,True,False,False,0.439090460726593,14468.5269
759,26,4,0.0,2,1,0,135394.62,0,False,False,True,0.0719151805405155,0.0
794,33,8,0.0,2,0,0,91340.02,0,False,True,True,0.0727269240075378,0.0
549,29,3,0.0,2,1,0,146090.38,0,False,False,True,0.08098172795833715,0.0
671,31,0,116234.61,1,1,0,172096.08,0,False,False,True,0.27235136371891516,10461.114899999999
756,26,5,155143.52,1,0,1,135034.57,1,True,False,False,0.47412593183799084,13962.916799999999
632,21,1,0.0,2,1,0,84008.66,0,False,False,False,0.13601588923658595,0.0
579,38,8,0.0,2,0,0,91763.67,0,False,False,True,0.1116461105439642,0.0
748,34,5,84009.47,1,1,1,137001.1,0,False,False,True,0.17581325135051096,7560.8523
488,28,7,139246.22,2,1,0,106799.49,0,True,False,False,0.267591326287328,12532.1598
710,58,7,170113.0,2,0,1,10494.64,0,True,False,True,0.3323229921434735,15310.169999999998
619,41,8,0.0,3,1,1,79866.73,1,False,True,False,0.7204864703475699,0.0
773,64,2,145578.28,1,0,1,186172.85,0,False,False,True,0.33342010588351234,13102.0452
657,75,7,126273.95,1,0,1,91673.6,0,False,True,True,0.29346612850794174,11364.6555
579,26,10,162482.76,1,1,1,18458.2,0,False,False,False,0.2436673400359985,14623.4484
542,29,9,0.0,1,1,0,8342.35,0,False,False,True,0.3432259316049277,0.0
709,32,2,87814.89,1,1,0,138578.37,0,False,False,False,0.3488416470782111,7903.340099999999
617,61,3,113858.95,1,1,1,38129.22,0,False,True,True,0.45536881497390314,10247.305499999999
568,43,5,87612.64,4,1,1,107155.4,1,True,False,True,0.7816518894104096,7885.1376
769,73,1,0.0,1,1,1,29792.11,0,False,False,False,0.3130478360487526,0.0
608,26,1,106648.98,1,0,1,7063.6,0,True,False,True,0.2977514740911891,9598.4082
503,31,4,0.0,2,1,1,21645.06,0,False,True,True,0.06501891181827953,0.0
608,38,8,103653.51,2,1,1,137079.86,0,True,False,False,0.3511974104314739,9328.8159
731,37,3,116880.53,1,0,0,172718.35,1,True,False,True,0.6180377468799867,10519.2477
850,40,4,97990.49,2,0,0,106691.02,0,True,False,False,0.26325437121534306,8819.1441
591,34,4,150635.3,1,1,1,72274.84,0,True,False,False,0.3859711862204794,13557.176999999998
579,37,4,0.0,2,1,1,32246.63,0,False,True,True,0.08130733349570289,0.0
570,39,10,129674.89,2,1,0,80552.36,0,False,False,True,0.2596101696176394,11670.740099999999
709,37,9,0.0,2,1,0,16733.59,0,False,False,False,0.15190541680109212,0.0
611,53,3,83568.26,1,0,0,1235.49,0,False,False,True,0.7057946418539487,7521.143399999999
775,48,4,178144.91,2,0,0,50168.41,1,False,True,True,0.6900722708662974,16033.0419
699,36,6,147137.74,1,1,1,33687.9,0,True,False,True,0.40935939947411654,13242.3966
618,37,5,0.0,1,0,1,178705.45,1,False,False,True,0.467329873751701,0.0
704,36,3,114370.41,1,0,1,66810.48,0,False,False,True,0.21401177682383346,10293.336899999998
835,47,5,108289.28,2,1,1,45859.55,1,True,False,False,0.5405874654240221,9746.035199999998
714,39,3,149887.49,2,1,0,63846.36,0,True,False,True,0.3241583752396042,13489.874099999997
581,43,4,170172.9,1,0,1,100236.02,0,False,True,False,0.5020212243331279,15315.561
592,27,3,0.0,2,1,1,19645.65,0,False,False,True,0.06915872028901755,0.0
551,43,7,0.0,2,1,0,178393.68,0,False,False,True,0.28962041688335793,0.0
689,28,2,64808.32,2,0,0,78591.15,0,True,False,False,0.1562530413507944,5832.748799999999
604,56,0,62732.65,1,0,1,124954.56,0,False,False,False,0.6640354914463602,5645.9385
514,41,7,0.0,2,1,1,3756.65,0,False,False,False,0.23192582175520784,0.0
698,29,5,95167.55,1,1,1,152723.23,0,False,False,True,0.18299145766253752,8565.0795
581,54,2,152508.99,1,1,0,187597.98,1,True,False,False,0.9197284089791153,13725.809099999999
573,31,0,134644.19,1,1,1,70381.49,0,True,False,True,0.36687569878668475,12117.9771
449,33,8,0.0,2,0,0,156792.89,0,False,True,False,0.13570360323230654,0.0
850,31,3,51293.47,1,0,0,35534.68,0,True,False,False,0.35602573417888694,4616.4123
612,41,5,0.0,3,0,0,151256.22,0,False,False,True,0.6240610885242541,0.0
690,49,8,116622.73,1,0,1,51011.29,0,False,True,True,0.43513801695062737,10496.045699999999
599,49,2,0.0,2,1,0,111190.53,0,False,True,False,0.44094736044726734,0.0
498,33,1,198113.86,1,1,0,69664.35,0,False,False,True,0.33546318054914065,17830.2474
497,29,4,85646.81,1,0,0,63233.02,1,False,False,False,0.3834781885926585,7708.212899999999
802,51,7,0.0,1,0,1,40855.79,0,False,True,True,0.5364636965406857,0.0
644,33,9,141234.98,1,1,0,95673.05,0,False,False,True,0.3028098373385154,12711.1482
714,34,10,0.0,2,1,1,80234.14,0,False,False,True,0.07481060150235368,0.0
690,40,9,77641.99,1,0,0,189051.59,1,False,False,False,0.6202595016512976,6987.7791
522,30,3,0.0,2,1,0,145490.85,0,False,True,True,0.07418598488289456,0.0
502,40,7,117304.29,1,0,0,196278.32,0,True,False,False,0.5823114116315294,10557.3861
730,62,2,0.0,2,1,1,162889.1,0,False,True,False,0.2508612917404161,0.0
590,36,6,92340.69,2,1,1,174667.58,0,True,False,True,0.17521532700352282,8310.6621
458,35,9,146780.52,2,1,1,3476.38,0,True,False,True,0.16746781348436407,13210.246799999997
553,41,6,144974.55,1,1,1,19344.92,0,False,True,True,0.31161473679529667,13047.709499999997
479,47,1,0.0,1,1,0,95270.83,0,False,False,True,0.7803372783425153,0.0
693,31,2,0.0,2,1,1,107759.31,0,False,False,True,0.07128392410020216,0.0
707,43,10,0.0,2,1,0,118368.2,0,False,True,True,0.25690949382888645,0.0
636,37,1,115137.26,1,1,0,52484.01,0,False,True,True,0.3514025312828085,10362.353399999998
807,33,10,101952.97,2,1,0,178153.65,0,False,False,True,0.17885167555849332,9175.7673
513,45,0,164649.52,3,1,0,49915.52,1,False,False,False,0.9498203668591612,14818.456799999996
582,31,2,0.0,2,1,1,33747.03,0,False,False,True,0.06488370946970198,0.0
694,32,0,91956.49,1,1,1,59961.81,0,False,False,True,0.17075487353606175,8276.0841
777,39,8,0.0,2,1,1,18613.52,0,False,False,True,0.08673138793682428,0.0
598,32,9,123938.6,2,1,0,198894.42,0,True,False,True,0.295881121650571,11154.474
762,46,6,123571.77,3,0,1,57014.17,1,True,False,True,0.9284327224150999,11121.4593
588,34,3,120777.88,1,1,1,131729.52,0,False,False,False,0.2771260117241635,10870.0092
663,42,5,90248.79,1,1,1,79169.73,0,True,False,True,0.48202610444615046,8122.391099999999
777,36,7,0.0,1,1,0,106472.34,0,False,False,True,0.44102846026637615,0.0
592,71,4,0.0,2,0,1,17013.54,0,False,False,True,0.12952078423616872,0.0
631,48,1,106396.48,1,1,1,150661.42,1,True,False,True,0.7895418587771965,9575.6832
725,47,1,104887.43,1,0,0,86622.56,1,True,False,False,0.9293219504454667,9439.868699999999
850,34,2,72079.71,1,1,1,115767.93,0,False,False,True,0.18172705012648652,6487.173900000001
540,37,6,0.0,2,1,0,141998.89,0,False,False,True,0.10778027549919622,0.0
674,36,2,0.0,2,1,1,182787.17,0,False,True,True,0.09836060136617934,0.0
553,38,3,99844.68,1,0,0,187915.7,0,False,False,True,0.38814353948471364,8986.0212
630,28,1,0.0,2,1,1,133267.78,0,False,False,False,0.11498849287474448,0.0
466,26,3,156815.71,1,1,1,137476.09,0,False,False,True,0.2029066972036888,14113.413899999998
613,47,6,146034.74,1,1,1,77146.14,0,False,False,True,0.4879723490607026,13143.1266
558,27,1,152283.39,1,1,0,183271.15,0,False,False,True,0.263641841505394,13705.505099999998
775,33,1,118897.1,2,1,1,26362.4,0,True,False,False,0.2641311084001199,10700.739
698,52,8,96781.39,1,1,1,153373.71,0,True,False,True,0.7120189911022817,8710.3251
608,33,1,102772.67,2,1,0,70705.58,0,True,False,True,0.26994421337097835,9249.5403
670,20,4,0.0,2,1,0,119759.24,0,False,True,False,0.1264657652963007,0.0
591,39,8,0.0,2,0,0,42392.24,0,False,True,True,0.08224836273932061,0.0
633,40,4,150578.0,1,0,1,34670.62,1,False,False,True,0.36044226352274633,13552.02
678,46,1,0.0,2,0,0,82106.19,0,False,False,False,0.3872793943948025,0.0
590,47,3,0.0,2,1,0,171774.5,0,False,False,True,0.28167994945857255,0.0
705,48,0,0.0,2,0,0,149772.61,0,False,False,False,0.37853676605615477,0.0
608,42,10,163548.07,1,1,0,38866.85,0,False,False,True,0.5483246638790352,14719.3263
682,37,8,148580.12,1,1,0,35179.18,0,False,False,False,0.3894382185535127,13372.210799999999
596,32,3,96709.07,2,0,0,41788.37,0,True,False,True,0.20374957627827586,8703.8163
395,34,5,106011.59,1,1,1,17376.57,1,True,False,False,0.4971336135594428,9541.043099999999
578,37,1,135650.88,1,1,0,199428.19,0,True,False,True,0.5272668111845406,12208.5792
547,55,4,111362.76,3,1,0,16922.28,1,True,False,True,0.8860684040990603,10022.6484
609,37,1,39344.83,1,1,1,178291.89,1,False,False,True,0.44147272479795857,3541.0347
774,36,9,130809.77,1,1,0,152290.28,0,True,False,True,0.5632258447988555,11772.8793
712,27,2,133009.51,1,1,0,126809.15,0,False,False,False,0.33508169368282364,11970.8559
585,28,9,135337.49,2,1,1,40385.61,0,True,False,False,0.20286011265045217,12180.374099999997
666,32,10,112536.57,2,1,1,34350.54,0,False,False,False,0.17482666157836213,10128.2913
708,35,8,122570.69,1,0,0,199005.88,0,False,True,False,0.37646481535007104,11031.3621
513,44,1,63562.02,2,0,1,52629.73,1,False,False,True,0.45998427800313985,5720.581799999999
445,37,3,0.0,2,1,1,180012.39,0,False,False,True,0.13447642452674036,0.0
690,44,9,100368.63,2,0,0,35342.33,0,True,False,True,0.5666245585723041,9033.1767
850,37,6,0.0,2,1,0,109291.22,0,False,False,True,0.09926931323605778,0.0
537,33,7,136082.0,1,1,0,62746.54,0,False,True,False,0.37388503383994753,12247.380000000001
705,48,9,114169.16,1,0,0,173273.2,1,True,False,True,0.9208082189052118,10275.2244
670,45,5,47884.92,1,1,1,54340.24,0,False,False,False,0.574271625689612,4309.6428
652,36,1,0.0,2,1,1,19302.78,0,False,True,False,0.18418340006049372,0.0
696,24,9,0.0,1,0,0,10883.52,0,False,True,True,0.34176131818015776,0.0
747,49,6,202904.64,1,1,1,17298.72,1,False,False,True,0.615217221703313,18261.4176
511,46,1,0.0,1,1,1,115779.48,1,False,False,False,0.7144006186236286,0.0
743,43,2,161807.18,2,0,1,93228.86,1,False,True,True,0.45067951835629705,14562.6462
532,52,3,110791.97,1,1,0,148704.77,1,True,False,True,0.9325602529432934,9971.2773
642,33,9,0.0,2,1,1,150475.14,0,False,True,False,0.14560565476606266,0.0
554,54,6,108755.0,1,1,0,40914.32,1,True,False,False,0.9360160914153373,9787.95
604,34,3,0.0,2,1,0,38587.7,0,False,True,False,0.13542809858828248,0.0
602,72,3,0.0,2,1,1,171260.66,0,False,False,False,0.1759149108557292,0.0
757,55,9,117294.12,4,1,0,94187.47,1,False,True,False,0.9611289460904444,10556.4708
491,26,4,102251.14,1,1,1,145900.89,0,True,False,True,0.3184559580813394,9202.6026
850,31,4,0.0,2,0,0,152298.28,0,False,False,True,0.08911230328353095,0.0
521,22,5,0.0,2,1,1,99828.45,0,False,False,True,0.07773354183950609,0.0
726,37,2,132057.92,2,1,0,34743.98,0,False,False,True,0.19855191214367734,11885.212800000001
596,33,8,0.0,1,1,0,121189.3,1,False,False,True,0.4282231787458376,0.0
850,35,7,114285.2,1,0,1,129660.59,0,True,False,False,0.5353288353828549,10285.667999999998
637,41,9,0.0,2,1,0,145477.36,0,False,False,False,0.250349910671453,0.0
690,32,2,76087.98,1,0,1,151822.66,0,False,True,True,0.1934897915228457,6847.918199999998
689,40,8,160272.27,1,1,0,49656.24,0,False,False,True,0.4619359130562971,14424.5043
633,63,4,114552.6,1,1,0,73856.28,1,False,True,True,0.8115219060536788,10309.734
555,27,8,102000.17,1,1,1,116757.0,0,False,False,False,0.2415966274713606,9180.0153
563,24,7,0.0,2,0,0,16319.56,0,False,True,True,0.07521028659114895,0.0
494,33,1,137853.0,1,0,1,90273.85,0,False,False,False,0.22405806243103188,12406.77
534,27,9,0.0,2,1,0,161344.13,0,False,False,True,0.10069837088708594,0.0
696,42,7,162318.61,1,1,0,121061.89,0,True,False,True,0.5579656045561835,14608.674899999998
535,50,1,140292.58,3,0,0,69531.22,1,False,True,False,0.9417369031913109,12626.332199999997
600,34,0,0.0,2,0,1,3756.23,0,False,False,True,0.10926883858088601,0.0
807,34,1,0.0,1,0,0,114448.13,0,False,False,False,0.382932168475253,0.0
714,52,2,0.0,1,0,1,144045.08,1,False,False,False,0.7119409001312685,0.0
590,24,7,126431.54,1,1,0,58781.11,0,False,False,True,0.30777279959912124,11378.8386
614,41,3,123475.04,1,1,1,179227.52,0,False,False,False,0.47740559858173237,11112.7536
766,45,6,97652.96,1,1,0,127332.33,0,True,False,False,0.8721293895886943,8788.7664
557,42,4,0.0,2,0,1,86642.38,0,False,True,True,0.16675102639448247,0.0
788,49,4,137455.99,1,1,0,184178.29,1,True,False,False,0.9129626089725277,12371.039099999998
648,38,2,0.0,2,0,1,9551.49,0,False,False,False,0.1833914261897799,0.0
726,33,7,99046.31,2,1,1,56053.06,0,True,False,False,0.21609521126616682,8914.1679
773,33,9,0.0,2,1,1,1118.31,0,False,False,True,0.05416566178945382,0.0
583,27,4,105907.42,2,1,1,195732.04,0,True,False,True,0.15642457871849824,9531.6678
565,52,5,97720.35,2,1,0,175070.94,1,True,False,True,0.7948984380376245,8794.8315
705,25,9,0.0,2,0,1,112331.19,0,False,False,True,0.06518830045671109,0.0
685,43,4,97392.18,2,1,0,43956.83,0,False,True,True,0.3911262238998561,8765.296199999999
741,29,8,0.0,2,1,1,115994.52,0,False,False,True,0.06215537798885184,0.0
658,28,9,152812.58,1,1,0,166682.57,0,True,False,False,0.43813367002149795,13753.132199999998
575,27,3,139301.68,1,1,0,99843.98,0,False,False,True,0.29164606672713184,12537.1512
844,41,10,76319.64,1,1,1,141175.18,1,False,False,False,0.5307104203421866,6868.767599999999
559,67,9,125919.35,1,1,0,175910.95,1,False,True,True,0.7962546264303224,11332.7415
725,37,6,124348.38,2,0,1,176984.34,0,False,False,True,0.16381414675797806,11191.3542
450,29,7,117199.8,1,1,1,43480.63,0,False,False,True,0.18420594350095743,10547.982
738,57,9,148384.64,1,0,0,155047.11,1,True,False,False,0.9369081947779588,13354.617600000001
642,19,3,113905.48,1,1,1,176137.2,0,True,False,False,0.4303240609223409,10251.493199999999
618,32,5,133476.09,1,0,1,154843.4,0,False,True,True,0.21234434780015754,12012.8481
590,47,0,117879.32,1,1,1,8214.46,0,False,False,True,0.5391706736193604,10609.1388
735,50,2,0.0,2,0,1,147075.69,0,False,False,True,0.22192122673942025,0.0
550,34,8,122359.5,1,0,0,116495.55,0,False,False,True,0.2624191291418228,11012.355
729,28,0,0.0,2,1,1,31165.06,1,False,True,False,0.2572591479696163,0.0
743,59,5,108585.35,1,1,1,192127.22,1,True,False,True,0.7446971054354218,9772.6815
555,31,8,145875.74,1,1,0,137491.23,0,False,False,True,0.2785323290886787,13128.816599999998
667,36,3,121542.57,2,1,1,186841.71,0,False,True,False,0.21644578532309855,10938.831300000002
790,41,7,109508.68,1,0,0,86776.38,0,False,True,False,0.4730831061967192,9855.7812
727,34,2,146407.11,1,1,1,72073.72,0,True,False,True,0.36250281945363594,13176.639899999998
744,39,6,0.0,1,0,0,10662.58,0,False,False,False,0.4798793525188059,0.0
629,35,8,112330.83,1,1,1,91001.02,0,True,False,True,0.4304247564971888,10109.7747
619,35,4,90413.12,1,1,1,20555.21,0,False,False,False,0.25476280617090585,8137.1808
634,34,8,105302.66,1,1,1,123164.97,0,False,False,True,0.17877329579031187,9477.2394
608,35,6,0.0,2,1,1,143463.28,0,False,True,False,0.12900555572397937,0.0
507,35,1,0.0,2,0,0,92131.54,0,False,False,False,0.15331858255124942,0.0
536,35,4,121520.36,1,0,0,77178.42,0,True,False,False,0.5686319141551262,10936.8324
730,43,1,103960.38,1,1,1,193650.16,0,False,True,False,0.41521735302670043,9356.4342
583,39,8,102945.01,1,0,0,52861.89,0,True,False,True,0.5905131789706608,9265.050899999998
644,24,8,92760.55,1,1,0,35896.75,0,False,False,False,0.31196793411276064,8348.449499999999
790,37,8,0.0,2,1,1,149418.41,0,False,True,True,0.07617701869117337,0.0
807,40,1,134590.21,1,1,1,46253.65,0,True,False,False,0.5141218659634168,12113.1189
581,37,10,104255.03,1,1,0,86609.37,0,False,False,False,0.397757246302899,9382.952699999998
627,55,6,0.0,1,0,0,91943.94,1,False,True,False,0.9010827477596797,0.0
850,41,3,0.0,2,1,0,128892.36,0,False,False,True,0.12109227275952893,0.0
754,35,4,0.0,2,1,0,44830.71,0,False,False,False,0.1286602194929421,0.0
551,50,1,121399.98,1,0,1,84508.44,1,True,False,True,0.8156687032852916,10925.998199999998
637,35,8,147127.81,2,1,1,84760.7,0,True,False,True,0.1462547876281458,13241.5029
699,31,8,125927.51,2,1,0,147661.47,0,False,True,True,0.19054418019602778,11333.475899999998
542,25,7,0.0,2,0,1,82393.08,0,False,False,False,0.10275841266680023,0.0
640,48,1,111599.32,1,0,1,135995.58,0,True,False,True,0.7613516316020217,10043.9388
553,27,3,0.0,2,0,0,159800.16,0,False,False,False,0.12148843566899906,0.0
741,38,9,0.0,2,1,0,14379.01,0,False,False,True,0.07963972784486056,0.0
598,35,8,114212.6,1,1,1,74322.85,0,False,False,True,0.1935062017539274,10279.134
660,42,5,0.0,3,1,1,189016.24,1,False,True,False,0.7964819342441081,0.0
618,41,4,115251.64,1,0,0,136435.75,0,False,True,True,0.4628035935761345,10372.6476
647,43,9,0.0,2,1,1,78488.39,0,False,False,True,0.20018757965592968,0.0
491,68,3,107571.61,1,0,1,113695.99,0,False,False,False,0.3806635165542206,9681.444899999999
652,32,2,0.0,2,1,0,54628.11,0,False,False,False,0.14558146994748009,0.0
650,45,9,152367.21,3,1,0,150835.21,1,True,False,False,0.9514185145653525,13713.048899999998
413,39,1,130969.77,2,1,1,158891.79,0,True,False,True,0.32629091546807387,11787.2793
416,25,0,97738.97,2,1,1,160523.33,0,True,False,False,0.2365234541055797,8796.507300000001
629,34,8,0.0,2,1,1,180595.02,0,False,True,True,0.0769894753625122,0.0
678,40,4,113794.22,1,1,0,16618.76,0,False,True,False,0.5145270417423008,10241.4798
527,28,6,128396.33,2,1,0,79919.97,0,False,True,True,0.191035416727509,11555.6697
743,48,5,118207.69,2,0,0,186489.14,1,False,True,False,0.6783318131894651,10638.6921
683,73,9,124730.26,1,1,1,51999.5,0,True,False,True,0.3797009479033029,11225.723399999999
536,41,9,0.0,1,1,0,121299.14,0,False,False,False,0.6102276784986147,0.0
663,52,0,136298.65,1,1,0,144593.3,1,False,True,True,0.8295333240755995,12266.878499999999
646,38,2,0.0,2,0,0,178752.73,0,False,False,False,0.19593548238997913,0.0
707,35,2,0.0,3,1,1,94148.3,0,False,False,True,0.45142029021088015,0.0
602,34,5,0.0,2,1,1,77414.45,0,False,False,True,0.07371021850872946,0.0
635,47,2,125724.95,2,1,0,63236.97,0,False,False,False,0.6555635457483645,11315.245499999999
597,67,2,0.0,2,0,1,108645.85,0,False,False,True,0.12277562128292763,0.0
503,38,1,0.0,2,1,1,95153.24,0,False,False,True,0.0926193299384683,0.0
524,64,5,0.0,1,1,0,136079.64,1,False,True,False,0.8822700101382378,0.0
700,46,5,95872.86,1,1,0,98273.01,1,False,False,True,0.7149286446609832,8628.5574
692,33,9,0.0,1,1,0,113505.93,1,False,False,True,0.42018362793314923,0.0
562,37,2,0.0,1,0,1,52525.15,1,False,False,True,0.43316572406676235,0.0
679,37,7,74260.03,1,1,0,194617.98,0,False,False,True,0.3557367371513219,6683.402699999999
603,35,1,123407.69,1,1,0,152541.89,1,True,False,True,0.537974131346663,11106.6921
720,33,3,123783.91,2,1,1,142903.44,0,False,True,True,0.10999643908205264,11140.5519
797,24,5,0.0,2,1,0,182257.61,0,False,False,True,0.08759429444086252,0.0
594,36,6,153880.15,1,0,0,135431.72,0,False,False,True,0.3104299290406422,13849.213499999998
529,31,7,0.0,2,1,1,175697.87,0,False,False,False,0.11029077664785236,0.0
606,32,1,106301.85,2,0,1,59061.25,0,True,False,False,0.22538897033632224,9567.1665
621,40,7,0.0,2,0,1,131283.6,1,False,True,False,0.2354399625218385,0.0
513,43,9,0.0,2,1,0,152499.8,0,False,False,False,0.4291065219749827,0.0
753,44,3,138076.47,1,1,0,15523.09,1,True,False,True,0.8587785117271389,12426.882300000001
605,30,9,135422.31,1,0,1,186418.85,0,False,False,False,0.3105871867331702,12188.007899999999
574,37,7,0.0,2,1,0,32262.28,0,False,True,False,0.14282028718476247,0.0
726,38,5,126875.62,1,1,0,128052.29,0,False,False,False,0.45132811773190257,11418.8058
611,28,3,96381.68,2,1,0,181419.29,0,False,True,False,0.27048717313073906,8674.3512
593,41,4,119703.1,2,1,1,109783.29,0,True,False,False,0.40943689280266066,10773.278999999999
466,41,2,152102.18,2,1,0,181879.56,0,True,False,True,0.2712861914994786,13689.196199999998
741,36,0,127675.39,2,1,0,74260.16,0,True,False,False,0.38758837780102723,11490.785100000001
684,44,2,133776.86,2,0,1,49865.04,0,True,False,False,0.5758541011022167,12039.917399999998
550,33,9,72788.03,1,1,1,103608.06,0,False,True,False,0.2566137346609384,6550.922699999999
593,26,9,76226.9,1,1,0,167564.82,0,False,True,True,0.28214296496674907,6860.420999999999
601,48,9,163630.76,1,0,1,41816.49,1,True,False,True,0.738995499160579,14726.7684
676,30,5,0.0,2,0,0,179066.58,0,False,True,False,0.12486289289999013,0.0
556,46,10,0.0,2,0,0,109184.24,0,False,False,False,0.46330859858851114,0.0
719,36,3,155423.17,1,1,1,199841.32,0,False,False,True,0.23689555641552623,13988.085299999999
850,55,0,98710.89,1,1,1,83617.17,1,True,False,True,0.7665963297383166,8883.9801
649,49,2,0.0,1,1,0,84863.85,1,False,True,False,0.8870844604717761,0.0
509,41,7,126683.8,1,0,1,114775.53,0,False,True,True,0.3007689913062233,11401.542000000001
684,33,4,140700.61,1,1,0,103557.93,0,False,False,True,0.31004642556472656,12663.0549
806,30,8,168078.83,1,1,0,85028.36,1,True,False,True,0.5341270558844198,15127.094699999998
729,44,4,107726.93,2,1,0,153064.87,0,False,True,True,0.41094613984203826,9695.4237
683,33,9,0.0,2,1,1,38784.42,0,False,False,False,0.10738528637790756,0.0
689,63,1,0.0,2,1,1,186526.12,0,False,True,False,0.20583574875341187,0.0
672,21,1,35741.69,1,1,0,28789.94,0,True,False,False,0.3117977175207606,3216.7521
602,53,5,98268.84,1,0,1,45038.29,1,True,False,False,0.8072901068722916,8844.1956
739,20,4,133800.98,1,0,1,150245.81,0,False,False,False,0.26162525352633836,12042.088200000002
618,21,2,125682.79,1,0,0,57762.0,0,False,False,False,0.32214140502066335,11311.451099999998
674,42,9,0.0,2,1,0,4292.72,0,False,False,False,0.28248218213675436,0.0
762,26,6,130428.78,1,1,0,173365.89,0,False,False,True,0.30336528525979,11738.590199999999
790,37,6,0.0,2,1,1,119484.01,0,False,True,True,0.0721393652733419,0.0
754,27,8,0.0,2,0,0,121821.16,0,False,True,False,0.10262300311646452,0.0
729,44,6,0.0,2,1,0,151733.43,0,False,False,True,0.22658388057475057,0.0
606,47,0,137138.2,2,0,1,53784.22,0,True,False,False,0.6572010709382529,12342.438000000002
616,23,8,73112.95,1,1,1,62733.05,0,False,False,True,0.19651673113898546,6580.1655
772,47,9,152347.01,1,0,1,17671.78,0,False,False,True,0.45891174425989706,13711.230900000002
652,41,8,115144.68,1,1,0,188905.43,0,False,True,True,0.42785897641898063,10363.0212
743,43,5,0.0,2,0,0,113079.19,1,False,False,True,0.2582635781576704,0.0
793,39,3,137817.52,1,0,0,83997.79,0,False,False,True,0.35685076420428397,12403.576799999999
743,45,7,157332.26,1,1,0,125424.42,0,False,True,True,0.7182222048561107,14159.903400000001
